,Unnamed: 0,label,text,label_num
4091,2599,ham,"Subject: attached is the march , 2001 availability schedule for devon .
please call me at 405 - 228 - 4298 if you
march 2001 devon availabilities .
if anyone receives this that should not , please let me know and i will remove
from distribution .
thanks ,
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 02 / 21 / 2001 09 : 20
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" victor haley ""
02 / 21 / 2001 09 : 45 am
to :
cc :
subject : attached is the march , 2001 availability schedule for devon . please
call me at 405 - 228 - 4298 if you
attached is the march , 2001 availability schedule for devon . please call me
at 405 - 228 - 4298 if you have any questions .
- enronavailso 301 . xls",0
4054,291,ham,"Subject: copano changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 10 / 2000
10 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 10 / 2000 10 : 23 : 49 am
to : "" ami chokshi ""
cc :
subject : copano changes
( see attached file : hpl - feb . xls )
- hpl - feb . xls",0
4985,2241,ham,"Subject: enron / hpl actuals for december 15 - 17 , 2000
december 15 , 2000
teco tap 106 . 250 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron
december 16 , 2000
teco tap 5 . 000 / enron ; 120 . 000 / hpl gas daily
december 17 , 2000
teco tap 2 . 917 / enron ; 120 . 000 / hpl gas daily",0
4541,3401,ham,"Subject: tenaska iv adjustments 2001
here are some changes i need for the tenaska deal . let me know if you have any questions .
deal prod month
384258 may 2001 change demand fee from $ 2 , 026 , 347 . 17 to $ 1 , 926 , 685 . 34
514353 may 2001 change volume from 45 , 000 to 44 , 138 .
nominated supply 1 , 368 , 295 ( 44 , 138 / day )
actual deliveries 877 , 696
384258 june 2001 change demand fee from $ 3 , 938 , 205 . 00 to $ 3 , 578 , 257 . 50
514353 june 2001 change volume from 45 , 000 to 53 , 733
thanks ,
megan",0
1421,2015,ham,"Subject: enron / hpl actuals for november 9 , 2000
teco tap 40 . 000 / enron ; 45 . 000 / hpl iferc",0
3019,1566,ham,"Subject: eastrans nomination change effective 9 / 8 / 00
please decrease deliveries to eastrans to 0 mmbtu / dy for 9 / 8 / 00
the redeliveries will be 0 as well .
the over - delivery quantity for the fuels cotton valley gas will be valued per
paragraph 3 of the contract price ( per mmbtu ) section in the transaction
agreement .",0
3172,877,ham,"Subject: re : new turn - on range resources
vance ,
a ticket has been created and entered in sitara based on the information
below . the deal number is 287507 . thanks .
bob
vance l taylor
06 / 02 / 2000 10 : 23 am
to : tom acton / corp / enron @ enron , robert cotten / hou / ect @ ect
cc : lisa hesse / hou / ect @ ect , heidi withers / hou / ect @ ect , julie
meyers / hou / ect @ ect , susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect ,
melissa graves / hou / ect @ ect
subject : new turn - on range resources
robert / tom ,
the following production commenced to flow earlier in the week and a ticket
should be created and entered into sitara based on the following :
counterparty meter volumes price period
range resources corporation 9832 350 mmbtu / d 100 % gasdaily less $ 0 . 18 5 / 30
- 5 / 31
fyi , susan will create and submit a committed reserves firm ticket for june
and for the remaining term of the deal beginning with the month of july once
she recieves a reserve study . additionally , this is a producer svcs . deal
and should be tracked in the im wellhead portfolio . . . attached to the
gathering contract .
thanks ,
vlt
x 3 - 6353",0
4253,1169,ham,"Subject: leak on wilson creek lateral
repairs to the wilson creek lateral were completed on monday afternoon
7 / 10 / 00 . upon completion of repairs hms found excessive corrosion on the
meter run and notified pumper that they would remain shut - in until the
producer replaced or repaired the meter run . once the meter run is replaced
or repaired the lateral will be purged and packed and put back into service .
if you have any questions please call me at 36449 .
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 07 / 12 / 2000 10 : 00
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 07 / 10 / 2000 11 : 04 am
to : cheryl dudley / hou / ect @ ect , melissa graves / hou / ect @ ect , george
weissman / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron , lauri a allen / hou / ect @ ect , shawna flynn / hou / ect @ ect
cc : james mckay / hou / ect @ ect , earl tisdale / hou / ect @ ect
subject : leak on wilson creek lateral
on friday , july 7 2000 , the field detected a leak on the wilson creek lateral
in wharton co . meter # 0984284 was shut in at approximately 6 : 30 pm until
repairs are completed sometime today july 10 , 2000 .
if you have any questions please call . 36449
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 07 / 10 / 2000 10 : 55
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : michael c winders 07 / 10 / 2000 06 : 13 am
to : gary a hanks / hou / ect @ ect
cc :
subject : leak on wilson creek lateral
the producer that was shut in was zevex production # 4284 - 10 they flow about
. 3 a day .",0
1903,18,ham,"Subject: hpl fuel gas buy - back for december 1999
fyi :
- - - - - - - - - - - - - - - - - - - - - - forwarded by gregg lenart / hou / ect on 12 / 16 / 99 02 : 02 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : sally shuler @ enron 12 / 16 / 99 01 : 55 pm
to : gregg lenart / hou / ect @ ect
cc :
subject : hpl fuel gas buy - back for december 1999
- - - - - - - - - - - - - - - - - - - - - - forwarded by sally shuler / gpgfin / enron on 12 / 16 / 99
02 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
michael mitcham
12 / 16 / 99 01 : 45 pm
to : james prentice / gpgfin / enron @ enron , kerry roper / gpgfin / enron @ enron , sally
shuler / gpgfin / enron @ enron , mark diedrich / gpgfin / enron @ enron , paul
fox / ecf / enron @ enron
cc :
subject : hpl fuel gas buy - back for december 1999
egp fuels fuels co . has sold back 7 , 000 mmbtu / day starting 12 / 17 through
12 / 31 to hpl at $ 2 . 50 mmbtu .
if anyone has any questions , please let me know .
thanks",0
3823,1351,ham,"Subject: august 2000 activity
will there be a "" buyback "" deal for shell oil company for aug . 2000 .
deal # : 138086 expired july 31 st .",0
4423,1903,ham,"Subject: proposed solution
pat ,
i have been working with volume management , settlements , vance , and bob to
clean up some prior period and prior - to - current month issues . this process
should result in a correction to booked profit / loss for vance and the desk .
this has brought to my attention that we have been paying some parties
manually for volumes when deals are not correctly entered . i would propose
that logistics be included in the communication of when checks are manually
cut . it would be especially beneficial if we tracked manual checks by
counterparty , meter , and / or deal ticket id or price . i feel that this will
allow us to spot and resolve potential issues more effectively .
please let me know what your thoughts are on this matter .
thank you for your time ,
mary
ext 35251",0
1978,66,ham,"Subject: meter 74 , december bridgeback error
daren :
i have an error for transco bammel for that 20 . 0 / day on days 23 through 27 -
do you change the volumes as they are sent back ?
the volumes are :
23 133
24 20783
25 20738
26 20787
27 20123
thanks !
charlotte
ps i have to be clear by noon tomorrow . . . . . . . . . . . . . . . . . . . . . . . . .",0
1879,147,ham,"Subject: 2000 plan allocations
attached is a file with my allocations of texas operations to be used for the
2000 plan . however , please note that their are some problems / clean - up that
needs to occur that i could not do .
as you requested , i have taken the % we allocated to gas assets last year and
put the appropriate % ' s into the appropriate group within gas assets as you
have broken them out . please note : gas network trading is the same group as
st gastexas ( group 8 ) - tom martin is responsible for both . i have indicated
the appropriate % ' s into the new buckets , but i was not able to zero out the
st gastexas group as the cells are protected . consequently , the total column
indicates that i have allocated over 100 % . the # ' s in gas network trading
are correct . will you please delete st gastexas so that no one will allocate
to it ?
when the plan allocations were submitted last year , there was an error in
rcl 160 - volume management . i thought we corrected it but it is still
showing up incorrectly . please move the 8 % under east origin to st gaseast .
i was not able to correct this either as the cells have been protected .
please note : this is not a change from the plan , but a correction of an
error .
i would appreciate you correcting these things for me , and forwarding the
corrected version back to me for my records . i will be working with our
management team on the 1 / 00 allocations , and will provide you those by
friday . please call me if you have any questions . thanks .
management team : please review , and work on how we should be allocated for
1 / 00 . we have changes for denver business , project sally , newco , etc . we
will discuss in the staff meeting on tuesday , 1 / 18 .",0
4366,1168,ham,"Subject: plant outage affecting "" meter # 8291 "" enron methanol
please advise me if you want the 36 . 0 / day term deal bought back for days ;
july 4 th & july 5 th .
presently , the buyback deal { # 139058 } is being allocated 35 , 261 mm for day
7 / 4 th & 35 , 903 for day 7 / 5 th .
daily flow for 7 / 4 th = 739 mm - & - 7 / 5 th = 97 mm .
the term deal of 36 . 0 mm has been bought back for july 6 th thru july 16 th .",0
3694,1135,ham,"Subject: meoh upset
the meoh plant began having problems on june 30 . on july 3 , a flange fire on
piping occurred . the piping could not be depressured and the plant was shut
down . no eta for plant startup is available at this time . additional
information will be forwarded when available .",0
1855,3206,ham,"Subject: tenaska iv 4 / 01
daren :
we need to add the sale demand fee to deal 384258 for tenaska iv for april 2001 . the spreadsheet i have from mark shows $ 2 , 979 , 909 . 91 . we already have the agency fee on deal 514353 . just let me know when it ' s in .
thanks ,
megan",0
1789,3540,ham,"Subject: ship channel hub co
please review / comment on the attached presentation
gary - can you and jd take ownership of this . once we incorporate everyone ' s comments , we can set up a meeting with air products , dow , and others to discuss .
thanks ,
brian",0
4558,2195,ham,"Subject: hpl meter # 980074 bammel hpl d / p to transco
daren
during the period of 1 / 1 / 99 to 9 / 30 / 2000 , the above meter has recorded flow
on the following days :
days mmbtus
11 / 12 / 99 ( 58 )
12 / 23 / 99 ( 133 )
2 / 1 / 00 ( 463 )
2 / 2 / 00 ( 463 )
2 / 3 / 00 ( 463 )
2 / 4 / 00 ( 463 )
2 / 5 / 00 ( 463 )
2 / 6 / 00 ( 463 )
2 / 7 / 00 ( 463 )
2 / 8 / 00 ( 463 )
2 / 9 / 00 ( 463 )
2 / 10 / 00 ( 463 )
2 / 11 / 00 ( 463 )
2 / 12 / 00 ( 463 )
2 / 13 / 00 ( 463 )
2 / 14 / 00 ( 463 )
2 / 15 / 00 ( 464 )
2 / 16 / 00 ( 463 )
2 / 17 / 00 ( 463 )
2 / 18 / 00 ( 463 )
2 / 19 / 00 ( 463 )
2 / 20 / 00 ( 463 )
2 / 21 / 00 ( 463 )
2 / 22 / 00 ( 463 )
2 / 23 / 00 ( 463 )
2 / 24 / 00 ( 463 )
2 / 25 / 00 ( 463 )
2 / 26 / 00 ( 463 )
2 / 27 / 00 ( 463 )
2 / 28 / 00 ( 463 )
2 / 29 / 00 ( 464 )
6 / 28 / 00 78
9 / 14 / 00 499
( 13 , 043 )
currently , these volumes are being booked to hpl strangers gas contract .
logistics needs approval to writeoff these volumes to unaccounted for gas .
if you have any questions , please contact aimee lannou @ x - 30506 .
thanks , clem
ps :
approval to writeoff the volumes to unaccounted for gas",0
2707,3153,ham,"Subject: park / lend acct on pgev , deal tickets
i have created the following tickets to account for the physical and economic impact of the ena texas pleo 0004 agreement ( $ . 03 / day / dth ) .
purch from cpr storage ( lend ) - 758659
sale to cpr storage ( park ) - 758600
xport usage ( $ . 03 / dth - meter unassigned on rec . - 758803
please let me know if you have any questions / comments .
mary",0
18,1629,ham,"Subject: meter variances - ua 4 clean - up
daren / vance -
the two meters below are new and have unallocatable flow . . . . . . . i will need a
purchase for each of them . please respond with a deal number , or further
suggestions for resolution so that i can clear this up as soon as possible .
mary
enron on 09 / 19 / 2000 08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine benedict @ ect
09 / 18 / 2000 04 : 53 pm
to : mary poorman / na / enron @ enron , fred boas / hou / ect @ ect , aimee
lannou / hou / ect @ ect
cc :
subject : meter variances - ua 4 clean - up
hi guys ,
please take a look at the following meters which are showing up with
variances on my ua 4 report . once the variance has been cleared , please send
me an e - mail . please try to clear these within the next couple of days .
thanks ,
kathy benedict
meter number : 9851
variance : 11 , 204
meter type : daily swing
production month : august 2000
logistics contact : none
volume mgmt contact : anita luong
meter number : 9852
variance 568
meter type : daily swing
production month : august 2000
logistics contact : none
volume mgmt contact : anita luong",0
3054,2187,ham,"Subject: enron / hpl actuals for december 7 , 2000
teco tap 10 . 000 / enron ; 15 . 208 / hpl iferc ; 50 . 625 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron",0
673,436,ham,"Subject: kingwood cove march specials ! !
welcome & enjoy kingwood cove golf specials . please take advantage of the
special offers . you will receive notices weekly or bi - weekly . if you no
longer wish to receive these messages , simply reply with your request .
keep it in the fairway .
free green fees in march
monday & tuesday - after 10 am
golf invitaion good for up to 4 players
cart rental required .
must present e - mail invitation prior to registration .
not valid with other offers or tournaments . expires 03 / 31 / 00
call now to book your tee - time .
281 - 358 - 1155 .
or
millennium special offer
wednesday & thursday - anytime $ 21 per player
friday , saturday , sunday & holidays after 10 am $ 28 per player
golf invitation good for up to 4 players .
recieve 1 / 2 cart , green fee , range balls
plus a sleeve of xl 2000 golf balls .
must present e - mail invitation prior to registration .
not valid with other offers or tournaments . expires 03 / 31 / 00
call now to book your tee - time .
281 - 358 - 1155 .
* golf lesson special
* lessons save $ 10
buy two or more lessons and save $ 10 per lesson
fine tune your swing now . expires 03 / 31 / 00 .
spring break jr . clinic march 13 th - 15 th .
reminder
get your company leagues rolling for the spring
or start planning for company / charity tournaments . we are
booking for spring 2000 and beyond , get the date of your choice today .
for information contact billy or paul 281 - 358 - 1155 .",0
2250,2883,ham,"Subject: windows 2000 and outlook
we will soon be migrating to windows 2000 and outlook . the texas desk is
scheduled for tuesday , april 10 th . i was told to pass along the following
information to my group :
1 . you will be receiving emails from the migration team ( "" gem "" ) - please be
sure to only open this from your own desktop , and not remotely . this is very
important . these messages will be explaining the migration process and what
you need to do to insure a successful migration .
2 . due to new space limitations on your mailbox , you are advised to clean
your notes mailbox of old , unneeded messages before migration . with outlook ,
you will be restricted to a mailbox size of 100 mb . outlook will issue a
warning once you reach 75 mb to let you know that you are near your mailbox
limit . once you reach 100 mb , you will be prevented from sending email , but
you will still be able to receive internal and external messages you will
then need to reduce the size of your mailbox by deleting old mail , saving
attachments to a local drive , etc . before you will be able to send an email
again .
3 . from the day of migration , only 30 days of old mail will be migrated from
your mailbox . this includes mail in your inbox and other folders . calendar
items dating back one year from the day of migration will be migrated .
4 . everyone will have a read only view of notes until the transition is
completed . you will be able to copy / paste .
thanks ,
laura",0
4066,90,ham,"Subject: enron actuals for january 4 , 2000
teco tap 110 . 000 / hpl iferc
teco tap 33 . 750 / enron
ls hpl - katy ic 22 . 500 / enron",0
717,183,ham,"Subject: day 26 - txu lonestar called on 20000 at carthage
",0
2304,3136,ham,"Subject: fw : fw : march 2001 invoice
mary -
do you pay spinnaker , for gas purchases ? ( see daren ' s question below , re : 03 / 01 purchase price from spinnaker ( # 144271 hakemack , cynthia ; howard , charles
cc : farmer , daren j .
subject : fw : fw : march 2001 invoice
importance : high
charlene / cindy / charles :
can either of you answer darren ' s question to me below ? my sales deal is under ena .
thanks ,
tess
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , april 26 , 2001 3 : 20 pm
to : ray , tess
subject : re : fw : march 2001 invoice
tess ,
we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz
subject : re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d .
daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ?
tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon .
julie
from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am
to : julie meyers / hou / ect @ ect
cc :
subject : fw : march 2001 invoice
julie -
please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ?
thanks ,
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" > > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : monday , april 23 , 2001 5 : 52 pm
to : ray , tess
subject : march 2001 invoice
- book 2 . xls >",0
1086,634,ham,"Subject: wellhead
shoreline has sent a revision to trim down the 6722 meter from 570 to 428 .
daren i can ' t tell you what it flowed last month due to more than one
person is at that meter . we only have 30 nominated there now . let me know
what you think . thanks .",0
332,3222,ham,"Subject: hpl nom for may 11 , 2001
( see attached file : hplno 511 . xls )
- hplno 511 . xls",0
5127,795,ham,"Subject: final - name change / mergers spreadsheet 5 / 00
for the name changes the legal names and erms sn have been updated on gcp .
i did receive the kinder morgan , inc . merger document so was able to take
care of that this time around . note in particular my comments regarding the
kinder morgan and enichem americas , inc . merger and name changes . call if
there are questions .",0
763,2242,ham,"Subject: re : deliveries into channel at gulf plains
i am updating deal ticket 503046 , the hpl sale to el paso merchant to move
all 10 m of the sale to meter 3500 effective today ' s gas day .",0
